514,12,67.55528450540294
514,13,50.42854681797394

Species 11 with 40 members is stagnated: removing it
515,12,63.22529299506652
515,13,63.45413377756867
516,12,66.36835023212853
516,13,62.10969542490634
517,12,65.27980389645246
517,13,65.78061454413734
518,12,69.16510410252648
518,13,68.69573291700272
519,12,65.42151836418348
519,13,64.33823313482664
520,12,69.62999699211379
520,13,70.14060872910986
521,12,61.223897177691974
521,13,69.02887089618544
522,12,66.4813169822731
522,13,69.79053032174211
523,12,59.4477125450708
523,13,68.2821161524267
524,12,62.09625767872638
524,13,62.11264150277664
525,12,68.64300471723541
525,13,65.74918783365423
526,12,64.07530281733037
526,13,57.94331117401498
527,12,58.503443420393026
527,13,64.2459324012764
528,12,63.62833244037199
528,13,65.90031908731662
529,12,58.923338045339214
529,13,66.838809772266
530,12,65.20934111562546
530,13,62.09093824349881
531,12,63.881036237304386
531,13,64.52206795925035
532,12,64.96222909667352
532,13,61.657693204126836
533,12,61.700404056330825
533,13,67.50128476563741
534,12,62.43074936627336
534,13,66.83445536299784
535,12,66.32957553796047
535,13,63.86098350449905
536,12,63.968765920635704
536,13,61.18017760224459
537,12,63.044488373735135
537,13,64.52700035444198
538,12,62.371204837994306
538,13,64.86277046121843
539,12,65.04208509147234
539,13,62.91028906296629
540,12,64.91170730467688
540,13,63.306847583577394
541,12,66.77543785435734
541,13,57.77169181299366
542,12,68.37077930165087
542,13,59.61366705058708
543,12,64.84254797668983
543,13,64.50373741393575
544,12,66.2153994934753
544,13,61.98882867042046
545,12,69.73544816108354
545,13,64.77664856571745
546,12,65.72688732442974
546,13,63.907569191743036
547,12,63.86391054135862
547,13,68.50517030031538
548,12,70.3191151371734
548,13,63.72084555221332
548,14,None
549,12,60.598188324981514
549,13,65.50391987173987
549,14,60.02574721603786

Species 12 with 29 members is stagnated: removing it
550,13,63.87795974031682
550,14,65.73122711874471
551,13,60.07872680800388
551,14,65.98450112904588
552,13,61.11093423726866
552,14,62.70770091623212
553,13,64.51931627459683
553,14,67.73257277859086
554,13,62.77435864128719
554,14,65.41955194984443
555,13,67.9618309638097
555,14,68.70768584204954
556,13,70.6655161990891
556,14,66.03663374273296
557,13,63.97812435872823
557,14,67.55980873904812
558,13,65.31607763092904
558,14,62.7971449005832
559,13,64.13263300480124
559,14,64.33822459845459
560,13,66.42870014550473
560,14,66.99588387965213
561,13,67.13976694747065
561,14,65.5692955165017
562,13,66.36253602883103
562,14,67.90068356768225
563,13,67.75522079386678
563,14,63.659598632120556
564,13,64.32055903902743
564,14,62.8288846082267
565,13,68.00506412118267
565,14,62.65607066794594
566,13,61.650784557854216
566,14,67.10692965089058
567,13,66.165411564041
567,14,63.66836829374932
568,13,63.77898891988913
568,14,61.85824093920713
569,13,67.37126814616487
569,14,66.05734640664751
570,13,63.76485213159359
570,14,64.83669309198793
570,15,None
571,13,64.5909919003106
571,14,68.24801271992213
571,15,51.220396158718316
572,13,61.81394663119422
572,14,60.0971682739394
572,15,61.02400369546934
573,13,65.34309523633686
573,14,67.27756813124199
573,15,60.81003373723802
574,13,63.43667303942568
574,14,57.60551354328158
574,15,53.747587261633434
575,13,66.31750992197162
575,14,66.03901386863727
575,15,53.83806131405767
576,13,65.95560036657449
576,14,61.51476162074067
576,15,54.349406556670914
577,13,66.88174922161103
577,14,60.935754402283045
577,15,53.2112780690906
578,13,62.8670825299885
578,14,59.323073830187454
578,15,58.14578481879308
579,13,61.82233919042104
579,14,59.421211517526196
579,15,58.85505167554576
580,13,66.59640906430461
580,14,61.320209594678836
580,15,59.54360965192395
581,13,63.08470366383584
581,14,61.7979723043645
581,15,61.2974701785007

Species 14 with 34 members is stagnated: removing it
582,13,67.26633380149795
582,15,67.56406383347051
583,13,64.26531546828829
583,15,61.28954742928925
584,13,65.75858636431478
584,15,60.160335931963736
585,13,66.84394533497459
585,15,62.580058003489974
586,13,65.97726595858053
586,15,63.659566182934356
587,13,65.06908130704991
587,15,62.987312963313656
588,13,64.94445531840444
588,15,64.2873374866153
589,16,None
589,13,63.46434769749841
589,15,64.83295104786522
590,16,-40.16667083118313
590,13,64.56445243645264
590,15,67.13251432935884
591,16,53.16833703359471
591,13,63.1784674439631
591,15,66.19332202725877
592,16,59.7651151387024
592,13,66.28944310729179
592,15,62.0625075927052
593,16,52.46286770305959
593,13,64.85745408940045
593,15,61.22267482066149
594,16,53.55335946829644
594,13,65.85877174595021
594,15,65.94315800170405
595,16,56.438990461319996
595,13,66.25108603336601
595,15,60.75702501557938
596,16,56.772246028587105
596,13,65.67622032736539
596,15,63.84546310069785
597,16,55.78344690576182
597,13,65.13969054687537
597,15,65.26713877812175

Species 13 with 35 members is stagnated: removing it
598,16,54.0939553189137
598,15,60.64419184089289
599,16,62.6016210010933
599,15,63.64629632754603
600,16,62.03801171275666
600,17,None
600,15,63.72908276140325
601,16,60.892441833049986
601,17,60.99259432909937
601,15,68.26482848623495
602,16,60.486806875677104
602,17,-39.63237838524935
602,15,59.85389919211055
603,16,65.46758285587141
603,17,-39.10105186422555
603,15,58.43234387770905
604,16,61.34796652327213
604,17,-33.47958681860993
604,15,63.084497231072575
605,16,61.55755821014532
605,17,-4.702449298966525
605,15,65.47708424915463
606,16,63.619462036657886
606,17,-3.214756672331279
606,15,66.94457287435183
607,16,62.79943795870644
607,17,-2.0095229931029226
607,15,68.25774600490286
608,16,59.91286581576297
608,17,-4.557186429259889
608,15,69.24707139430106
609,16,61.51063156939306
609,17,2.0978818663821173
609,15,65.08540332780974
610,16,60.6649197955317
610,17,0.6866640508433997
610,15,65.92695317153589
611,16,64.26866562241358
611,17,3.384562554252947
611,15,60.7250689417482
612,16,59.986099213225856
612,17,3.055108002746998
612,15,61.152365387696186
613,16,63.639012524810795
613,17,1.788643717312543
613,15,59.634075042560944
614,16,65.65890485768904
614,17,3.195784924920614
614,15,59.17702833548724
615,16,65.84938161444909
615,17,2.8520808976990937
615,15,64.4386310175008
616,16,62.564191146738395
616,17,3.0874986922926304
616,15,65.62096098470967
617,16,61.060568047210595
617,17,13.010491316108432
617,15,66.92647951362977
618,16,60.72948417968418
618,17,23.721892230770155
618,18,None
618,15,60.94861989008937
619,16,65.98885534339509
619,17,31.178304439699026
619,18,56.797321867915315
619,15,62.988535314300414
620,16,61.20130909935696
620,17,29.2186439916759
620,18,65.19268639660976
620,15,65.55546821521015

Species 17 with 27 members is stagnated: removing it
621,16,59.669571234085566
621,18,62.44752523956361
621,15,66.46879633618012
622,16,62.79144176085178
622,18,62.538242129685564
622,15,61.00593452018716
623,16,61.65948449817349
623,18,63.58913368123167
623,15,65.26596165957766
624,16,66.10873222965094
624,18,63.471658386211516
624,15,64.20927522288385
625,16,62.35246595296411
625,18,63.55919825196458
625,15,62.83696791461402
626,16,64.85771550694835
626,18,64.09477897514456
626,15,68.21178294404532
627,16,63.97009055665737
627,18,64.05135289894666
627,15,57.99106538284175
628,16,66.7410302595352
628,18,61.28674438373812
628,19,None
628,15,65.29023775611525

Species 15 with 21 members is stagnated: removing it
629,16,64.27567112756384
629,18,66.86201230788787
629,19,59.984809994495606
630,16,64.39143372641836
630,18,68.46893502215224
630,19,57.85516343764599
631,16,63.292765702527895
631,18,68.97128370100631
631,19,69.73264211029296
632,16,66.7361475177913
632,18,66.50050918694527
632,19,65.74540582893735
633,16,59.33757230118634
633,18,66.33270391032715
633,19,64.96154685924378
634,16,65.29445667238649
634,18,63.36299482567963
634,19,68.29838074363691
635,16,63.54404424667005
635,18,66.09991194669283
635,19,66.08817619398906
636,16,65.30717403130386
636,18,68.0908206301272
636,19,66.38078365326588
637,16,63.70886443220302
637,18,67.16079082802051
637,19,61.89810738861227
638,16,67.294616456123
638,18,64.55673745600743
638,19,66.29711716649578
639,16,60.459353810756355
639,18,60.869703507062944
639,19,64.51841971451466
640,16,67.87282699781292
640,18,69.08289711434591
640,19,68.77209088152051
641,16,68.14561229017276
641,18,70.56737614395854
641,19,57.710834486548286
642,16,57.707037631597814
642,18,61.346204034565545
642,19,62.070243659870464
643,16,66.38646214598751
643,18,59.82930782581234
643,19,56.96222908618679
644,16,65.27812074089425
644,18,63.47978641539269
644,19,61.083401771767605
645,16,65.7060426519568
645,18,59.339284323789805
645,19,63.99835497583889
646,16,63.98997536568738
646,18,67.25355674313319
646,19,64.59352503418202
647,16,61.5083275238264
647,18,60.69438230453073
647,19,66.10668850095723
648,16,68.37274791692847
648,18,64.47655377678126
648,19,64.54384990207855
649,16,67.95965606064352
649,18,63.95570222244535
649,19,61.14628189304845
650,16,68.18543665888028
650,18,57.54731629117275
650,19,61.195219810261214
651,16,64.04669271177889
651,18,58.43403288699204
651,19,66.66754369349258
652,16,67.36546787696598
652,18,62.383646231947615
652,19,62.44058244610815

Species 19 with 36 members is stagnated: removing it
653,16,61.11891771696655
653,18,62.202304332356
654,16,67.62127786301839
654,18,61.6217446067004
655,16,63.8369590055137
655,18,65.98448777842836
656,16,63.8369590055137
656,18,65.24243029366576
657,16,64.20799542349026
657,18,68.60585221193297
658,16,59.298476757225615
658,18,64.81738091235019
659,16,64.68370715853837
659,18,65.32261003764005
660,16,69.33027472269201
660,18,66.5039552611904
661,16,64.98208175921249
661,18,65.9218161272513
662,16,64.08899636783761
662,18,65.62824459951287
663,16,63.57917156733163
663,18,67.12135315905822
663,20,None
664,16,65.95361312932114
664,18,65.33258513398236
664,20,58.228286207596184
665,16,64.50453025120586
665,18,64.61629775727138
665,20,60.734295674307376
666,16,66.2446283557408
666,18,65.78395991700548
666,20,59.39368394422766
667,16,61.728434090464226
667,18,66.58777235002663
667,20,66.30894374916444

Species 18 with 30 members is stagnated: removing it
668,16,64.55133920449559
668,20,64.58961432739325
669,16,63.39321679665458
669,20,60.21759401755117
670,16,63.87285716678005
670,20,66.61844630795284
671,16,67.28326680198327
671,20,68.53921016983513
672,16,68.01373150892
672,20,61.99663040302319
673,16,65.18807953975275
673,20,64.19545843450585
674,16,60.39089670291091
674,20,67.43724473938137
675,16,64.20658788333343
675,20,63.8681234496434
675,21,None
676,16,63.00987317528633
676,20,66.87813197091349
676,21,-39.78820191516721
677,16,64.54182197539407
677,20,63.24963595492352
677,21,-39.53513548085539
678,16,66.6492799896529
678,20,63.38600594968238
678,21,-38.750935790609454
679,16,63.08636871480378
679,20,67.04928649644157
679,21,6.667684869355511
680,16,66.15928055064798
680,20,59.7703722747525
680,21,-1.9654189306825913
681,16,64.73247292276878
681,20,59.81685951964072
681,21,35.91730068141888
682,16,62.341219435005705
682,20,64.74920199094329
682,21,34.6640602477355
683,16,66.70184904065177
683,20,62.97328576810822
683,21,30.778548271129406
684,16,60.89029999583544
684,20,63.04588881024175
684,21,31.53392390281775
685,16,64.52057077501247
685,20,62.43976412188522
685,21,33.530218904887164
686,16,66.28851203744904
686,20,62.8411920815563
686,21,36.035537430576234
687,16,62.24960284567187
687,20,61.293870384743016
687,21,22.43782784515903
688,16,64.9681922409917
688,20,60.58514514593392
688,21,28.75937332240713
689,16,61.33992210325061
689,20,59.62028611310869
689,21,33.208390290336865
690,16,65.56361724061243
690,20,59.288973944011076
690,21,22.30160358510118
691,16,61.37246244359883
691,20,62.04056837849732
691,21,34.0918425201595
691,22,None
692,16,63.02574096089468
692,20,60.65461249439336
692,21,30.745326686444958
692,22,-93.8711797277473
693,16,59.34753389219643
693,20,64.27430748213271
693,21,19.217072425100703
693,22,-36.694736917491895
694,16,62.21113927484131
694,20,58.35123751136186
694,21,39.334436997141665
694,22,-38.56161129538032
695,16,65.06829073538867
695,20,53.87488434925734
695,21,26.351260166652484
695,22,-15.080556479604116
696,16,61.70313147588869
696,20,58.94565908132987
696,21,30.63800923211758
696,22,-14.137222797899495
697,16,66.75021149902196
697,20,67.20428963717482
697,21,24.22434813639519
697,22,0.7031783821529319
698,16,63.411801751362745
698,20,63.494603925280686
698,21,32.94176973418462
698,22,6.80705820371421
699,16,62.83690163981376
699,20,59.70783601889244
699,21,20.80525816188081
699,22,6.816318255237532
700,16,59.694978667910036
700,20,60.30208958797332
700,21,32.25480443378537
700,22,6.904650218530998
701,16,61.08125165647289
701,20,62.856234550478376
701,21,31.369272779887197
701,22,6.864142025712429
702,16,63.76936820930649
702,20,58.41242279741249
702,21,27.88615693205604
702,22,7.056500169813694
703,16,64.8082984860948
703,20,59.478100941578845
703,21,34.002910804453855
703,22,7.056738275231961
704,16,61.95564881839046
704,20,59.111140166605296
704,21,31.90223428930822
704,22,7.076583510202691
705,16,63.37706057289935
705,20,60.96625280811415
705,21,30.45704025009519
705,22,6.888839756954634
706,16,65.66759146081242
706,20,62.66931075350013
706,21,33.714869381832976
706,22,7.210663030206468
707,16,64.49675923909656
707,20,66.49800145552257
707,21,32.82934883637013
707,22,7.028667290573677
708,16,64.43889130102548
708,20,62.499417844589054
708,21,26.641536046851655
708,22,7.329129823848881
709,16,64.80347930590898
709,20,59.522476966819795
709,21,35.68643707908344
709,22,7.377135605291046
710,16,64.89642431236324
710,20,60.81962887115077
710,21,23.80753060755826
710,22,7.329728181610475
711,16,66.89952279080569
711,20,62.16059845598973
711,21,24.416868637319197
711,22,7.437505878964826
712,16,62.01283957850269
712,20,61.13901809127562
712,21,21.874411584200153
712,22,7.331586387925031
713,16,60.41292821379087
713,20,66.88478876497437
713,21,33.73380512210586
713,22,7.402995729286135

Species 21 with 20 members is stagnated: removing it
714,16,60.41292821379087
714,20,60.94252013744644
714,22,7.457865579851845
715,16,62.52614455655472
715,20,55.42121036975064
715,22,7.3323842135324275
716,16,57.104715733513075
716,20,70.06720181605822
716,22,7.250677194109937
717,16,59.04077333550044
717,20,57.70012790048188
717,22,7.336524398810376
718,16,64.43156219776417
718,20,62.423898897663165
718,22,7.330115976846626
719,16,61.254277057550105
719,20,60.23068363680133
719,22,7.40328790926839
719,23,None
720,16,60.223723277889356
720,20,57.53516431802883
720,22,7.476897722015541
720,23,-39.92395434976378
721,16,64.92526329963623
721,20,62.941171474228064
721,22,7.447868856249183
721,23,-9.667533251046965
722,16,66.81939993004217
722,20,55.030983771034464
722,22,7.375000463505578
722,23,2.4008721675288296
723,16,68.53034197870188
723,20,60.33792206401729
723,22,7.415559168359294
723,23,4.412638625249286
724,16,74.1042525827098
724,20,58.884248108559014
724,22,7.272832414992456
724,23,4.658588715967506
725,16,66.81779368939458
725,20,60.61053018994347
725,22,7.424664528643684
725,23,7.461850977455296
726,16,68.2419959376646
726,20,58.90043550310848
726,22,7.450064420995604
726,23,7.283265055238146
727,16,66.22844301852277
727,20,64.1623677525702
727,22,7.260832035935799
727,23,7.347683896200764
728,16,59.33515196224725
728,20,59.84380830815393
728,22,7.362231310511905
728,23,7.483944654613415
729,16,62.42488266955707
729,20,61.56154528739307
729,22,7.20619797360342
729,23,7.332791363131891
730,16,68.11040867712758
730,20,62.076208782701876
730,22,7.194222822772395
730,23,7.305341746889806
731,16,65.9085373957634
731,20,62.67488853889006
731,22,7.30055253345943
731,23,7.34287056456882
732,16,64.83854313809432
732,20,66.08096130000096
732,22,7.223686360565947
732,23,7.404361564456377
733,16,60.03055452461229
733,20,66.73360736598882
733,22,7.272141360305199
733,23,7.163991210255364
734,16,59.53395356487444
734,20,67.59219072507604
734,22,7.347204396578576
734,23,7.30341416022343
735,16,62.697234247671375
735,20,62.66247332711564
735,22,7.417715261998255
735,23,7.245635415536576
736,16,65.67779379431688
736,20,58.9459340849486
736,22,7.398190979955817
736,23,7.291202146411829
737,16,63.066285839393515
737,20,66.3182763178495
737,22,7.495313030419083
737,23,7.334445561211824
738,16,64.30518646888214
738,20,54.795207183101844
738,22,7.363406384642519
738,23,7.320773839889437
739,16,62.64098994369373
739,20,50.16452585828809
739,22,7.419605583575532
739,23,7.223553939392397
740,16,64.31692136550744
740,20,51.30664418790699
740,22,7.466225819345334
740,23,7.169722121067678
741,16,60.94921544686733
741,20,51.55263427371269
741,22,7.412371485591332
741,23,7.15484271655263
742,16,62.82120218457804
742,20,63.61905196613047
742,22,7.334888184554966
742,23,7.385695414332026
743,16,65.15835967686603
743,20,69.86944317240093
743,22,7.381298743370933
743,23,7.27239760812021
744,16,60.866654428606694
744,24,None
744,20,54.136636122308396
744,22,7.400665932610503
744,23,7.266491618789295
745,24,-39.60134260747471
745,16,61.00959868428011
745,20,49.960361492794945
745,22,7.314844870923783
745,23,7.335914218111724
746,24,-39.20446535556178
746,16,60.52456962799259
746,20,53.42786091084993
746,22,7.363671223069517
746,23,7.455689566214536
747,24,-39.41078899430796
747,16,61.83258134067762
747,20,50.586260648878316
747,22,7.356589812516605
747,23,7.4420061164643085

Species 23 with 24 members is stagnated: removing it
748,24,-39.553276107671444
748,16,65.81362937138358
748,20,51.02158525534485
748,22,7.439424139951501
749,24,-8.132460950101917
749,16,60.92713859072839
749,20,53.43870193301484
749,22,7.301097043732199
750,24,-8.623334671245207
750,16,69.11956531831197
750,20,55.998766048281475
750,22,7.377032216524876
751,24,1.4417162124950633
751,16,65.92654120599504
751,20,56.48576956183062
751,22,7.426502136639995
752,24,0.8578589272359674
752,16,68.72127672471865
752,20,51.726767623021395
752,22,7.370619715829369
753,24,1.666718737829975
753,16,65.08514906712134
753,20,55.50387847758309
753,22,7.3545443864486515
754,24,40.44135771470774
754,16,69.15379108813624
754,20,56.14964608388797
754,22,7.494323778967022
755,24,34.165284900922025
755,16,60.23114903147241
755,20,55.215982075753544
755,22,7.33928807127745
756,24,27.571446080358662
756,16,64.85761300781198
756,20,56.15063192357847
756,22,7.263686328388719

Species 22 with 29 members is stagnated: removing it
757,24,43.32136859640844
757,16,51.09927030050869
757,20,52.38571673834888
758,24,38.5046230302934
758,16,67.96141969344887
758,20,56.616583776248
759,24,28.716734539990032
759,16,65.78380884760566
759,20,54.370352809711044
760,24,47.18811303909913
760,16,62.157460223771764
760,20,56.23080197884663
761,24,40.67335278448557
761,16,62.72996970760696
761,20,55.41709773408357
761,25,None
762,24,37.58878176952509
762,25,-39.215052583296064
762,20,52.66972465478726
762,16,63.721882783965704
763,24,33.895759153473804
763,25,-39.753201436489114
763,20,54.03926532359946
763,16,63.12394217315668
764,24,39.47520231912136
764,25,-39.64819293004734
764,20,53.596113930612404
764,16,67.48074549289502
765,24,7.4311054134434364
765,25,-7.812276572347889
765,26,None
765,20,52.72900551038877
765,16,64.20064451906879

Species 20 with 31 members is stagnated: removing it
766,24,7.4244892952539105
766,25,-6.656209379288452
766,26,55.558701353464606
766,16,61.86260550605713
767,24,7.318357214307003
767,25,-1.0573706624067616
767,26,64.63744195403044
767,16,24.98964747264228
768,24,7.311648409790779
768,25,2.547594178434316
768,26,62.796352860096114
768,16,54.86883766028961
769,24,7.419470798188332
769,25,3.3162037074925443
769,26,62.10289113330195
769,16,49.62603638340411
770,24,7.422802511686167
770,25,6.536784774034095
770,26,71.5115067159048
770,16,48.78023125380019
771,24,7.397702253225311
771,25,6.742843384614989
771,26,63.25572164839784
771,16,59.26984276813725
772,24,7.291893903572077
772,25,7.014643670436139
772,26,63.49797705559371
772,16,61.526702004094275
773,24,7.377084575494882
773,25,7.360362281761872
773,26,64.52157327203726
773,16,62.67111934988694
774,24,7.332479967657713
774,25,7.159858143677831
774,26,62.75151974413206
774,16,62.841459018816344
775,24,7.376849080127876
775,25,6.971589810644091
775,26,66.59183210208658
775,16,59.84169153827584
776,24,7.530433250613985
776,25,7.139366687484849
776,26,61.21647522483567
776,16,60.0231663058053
777,24,7.455218503351726
777,25,7.2774829879370095
777,26,60.43126519495979
777,16,63.03750930821882
778,24,7.306743741440875
778,25,6.961282094146096
778,26,66.43605385324194
778,16,69.31521557851178
779,24,7.439582818610242
779,25,7.170607875771717
779,26,62.38376540910195
779,16,69.8012864573914

Species 24 with 24 members is stagnated: removing it
780,16,67.26114252365197
780,25,7.067088080213608
780,26,59.4316587551165
781,16,61.87845824274482
781,25,7.1315626539922885
781,26,64.13080498682902
782,16,68.34817530649744
782,25,7.150562502669989
782,26,64.23042761126199
783,16,65.2345794695835
783,25,7.387395574562993
783,26,63.24934968238629
783,27,None
784,16,60.65317943885947
784,25,7.3894326545868605
784,26,60.019237333881165
784,27,63.09597672238831
785,16,62.97078607318596
785,25,7.367618256398178
785,26,60.705050337374104
785,27,62.580768753883916
786,16,66.97171516800677
786,25,7.080406386685249
786,26,61.451848821125296
786,27,63.95873259771577
787,16,63.45512230860173
787,25,7.046628043856248
787,26,66.40552806238964
787,27,62.37103126969924
788,16,65.87188222961734
788,25,7.004830026186042
788,26,60.905825425173376
788,27,60.6695626463749
789,16,63.883277068192115
789,25,7.10430951415101
789,26,60.2874536831129
789,27,63.11857381056983

Species 16 with 28 members is stagnated: removing it
790,25,7.080628298063678
790,26,60.79532061411201
790,27,61.3840216189446
791,25,7.600595368350985
791,26,68.68020329639667
791,27,60.3361508939864
792,25,7.342958515987581
792,26,61.24439729465253
792,27,62.06214307571406
793,25,7.280272119292859
793,26,56.40325988870393
793,27,60.082694895105305
794,25,7.211394371380306
794,26,60.8992254938504
794,27,62.356148418125024
795,25,7.466200967212609
795,26,64.71612544600279
795,27,59.43827307721796
796,25,7.178177552649009
796,26,60.92695062683446
796,27,63.678207951016816
797,25,7.085271318831547
797,26,65.23795085523861
797,27,67.40839168794925
798,25,6.962807594776021
798,26,63.801515844649266
798,27,68.11911750522921
799,25,7.0867468039539965
799,26,62.32439176562118
799,27,64.24531247083604
800,25,7.08283510886243
800,26,65.07699419673864
800,27,61.630930470235704
801,25,7.078415566439172
801,26,65.00501791094403
801,27,63.49250854009964
802,25,7.176858271743285
802,26,67.36522455757908
802,27,65.56999233889222
803,25,7.0123402961493095
803,26,61.00351273417107
803,27,65.82510055382212
804,25,7.153032454240123
804,26,67.11691968189581
804,27,59.768129796189676
805,25,7.245610019911398
805,26,64.01433489300508
805,27,59.19361453769113
806,25,7.2193986405192385
806,26,66.02421053965286
806,27,60.39769935330665
806,28,None
807,25,7.220801325981077
807,26,62.02981602942374
807,27,64.10302396196236
807,28,-39.996648910566954
808,25,7.026805066332019
808,26,67.93250477153569
808,27,62.9720539978285
808,28,-39.796607993235156
809,25,7.175918137098647
809,26,67.81562304835488
809,27,60.850997070847676
809,28,-39.22662675467267
810,25,7.259073705445484
810,26,61.60333334850499
810,27,63.38422530197689
810,28,-39.14972527742242

Species 25 with 26 members is stagnated: removing it
811,26,63.4166352091385
811,27,60.410531323431265
811,28,-28.118911636064706
812,26,65.41213732997308
812,27,60.684321703764205
812,28,-11.945532469300627
812,29,None
813,26,63.093371771089025
813,27,62.84883375993656
813,28,0.56951873170457
813,29,-31.06550709790769
814,26,61.84172532296926
814,27,64.72306698551677
814,28,-2.6102484956730154
814,29,-30.689299580305036
815,26,65.54427174146578
815,27,65.52863854013319
815,28,31.42777154104712
815,29,-15.53296118343105
816,26,63.083190323273
816,27,65.6738459375229
816,28,17.55539640106536
816,29,3.748425380011031
817,26,59.43285297997835
817,27,64.0228205855621
817,28,20.218634852718516
817,29,1.30557171199415
818,26,62.6205667998584
818,27,61.237905841152816
818,28,15.534436702977583
818,29,11.325051526991771
819,26,62.75553249637417
819,27,62.68351719577106
819,28,7.01286976534878
819,29,8.18676626988418
820,26,62.1060763747451
820,27,58.64500104517179
820,28,7.028156511183645
820,29,8.385805617964337
821,26,67.53503669975211
821,27,62.48617955469116
821,28,7.422543437676331
821,29,13.99670963696073
822,26,64.09474200312069
822,27,59.912901173228754
822,28,7.474836237569549
822,29,25.125733901928218
823,26,66.0037325009509
823,27,62.38943280192646
823,28,7.155787974853239
823,29,15.461003404265965
824,26,45.877125071702416
824,27,55.048373494785785
824,28,7.270649063414294
824,29,32.83985641067946
825,26,62.8495574654295
825,27,62.137750177332855
825,28,7.452711505746042
825,29,19.211629642679956
826,26,58.278742867560325
826,27,60.72122264861698
826,28,7.0529381870548455
826,29,12.431279848166703
827,26,64.73656234092375
827,27,56.35339692607804
827,28,7.3156322707472174
827,29,11.639559463896898
828,26,68.66322013160128
828,27,60.08501519073668
828,28,7.412926815456777
828,29,10.138449173977977
829,26,65.65399932888135
829,27,61.52411844530661
829,28,7.441561368819632
829,29,20.064131257226443
830,26,61.647427198240514
830,27,62.370280016824374
830,28,7.044684856529328
830,29,15.635651061117985
831,26,62.75403511744109
831,27,60.617464208743144
831,28,7.221621699248039
831,29,13.449412530551145
832,26,60.74214550238864
832,27,64.1142481618845
832,28,7.118740977896378
832,29,27.482847322265975
833,26,60.49103137100253
833,27,67.22954146521384
833,28,7.094889199597991
833,29,29.867206399013494
834,26,56.14942678808945
834,27,64.59888293519616
834,28,32.29058668197014
834,29,33.628312305408365
835,26,60.75438930401468
835,27,65.00266935437519
835,28,31.347357743140584
835,29,11.460858166261456
836,26,63.628526725829815
836,27,60.53310900285762
836,28,41.46958954834258
836,29,25.1058737686024
837,26,62.70359962275748
837,27,63.924510173022114
837,28,44.66079843047118
837,29,36.2487632367363
838,26,67.3830015072538
838,27,66.32013620795121
838,28,52.759458633915656
838,29,34.607863859125494
839,26,63.6469665618554
839,27,64.03152882234771
839,28,52.2864920781109
839,29,37.56447143223634
840,26,62.04561942509654
840,27,64.41285444121996
840,28,60.13476087792538
840,29,41.532458206799774
841,26,62.261564721460296
841,27,64.46026714615022
841,28,45.91127664452836
841,29,38.201446324815315
841,30,None

Species 27 with 13 members is stagnated: removing it
842,26,64.43433366611876
842,28,48.25029137239932
842,29,37.151337972106134
842,30,58.0300895741439
843,26,60.53482323678397
843,28,52.92862361814425
843,29,39.483233935726716
843,30,57.628372383128024
844,26,63.56838961598289
844,28,58.25031364429673
844,29,41.50788133147784
844,30,61.0509490128956
845,26,63.04191948446001
845,28,51.57703822589188
845,29,42.61488667269498
845,30,62.502351992698365
846,26,59.195290797245384
846,28,48.818702569548826
846,29,38.21643940288114
846,30,57.799301194524006
847,26,65.9503838116132
847,28,54.070499014799886
847,29,39.805088870892206
847,30,57.00208032789546
848,26,63.51592605348419
848,28,58.53761308569215
848,29,40.919688228642734
848,30,66.33687923425948
848,31,None
849,26,69.42379299466637
849,28,50.33701381980113
849,29,40.78814543439858
849,30,61.60456934630337
849,31,-38.40891819463016
850,26,64.97346094543576
850,28,48.770629874462664
850,29,52.604486833413084
850,30,58.57804054445073
850,31,-38.372781282649285
851,26,67.45106150297472
851,28,53.85833908362981
851,29,46.78406083593727
851,30,57.35767545040811
851,31,-36.134016454255566
852,26,65.55449591924557
852,28,51.7005922852206
852,29,39.762895331485495
852,30,60.923045785234606
852,31,-34.74635147750942
853,26,64.13416897262057
853,28,52.79977614741882
853,29,42.935620921224086
853,30,59.682059640155074
853,31,-14.054958532781802
854,26,63.20130617493396
854,28,52.26194193045354
854,29,41.157961358779936
854,30,61.643013319313944
854,31,3.3531002240327346
855,26,70.95104673112216
855,28,52.14416302562564
855,29,41.668564449421915
855,30,58.82193359732823
855,31,2.2207692226941496
856,26,69.92621005646944
856,28,54.76844802610794
856,29,43.55208052683923
856,30,59.883721174334276
856,31,4.696716930212835
857,26,67.2524401115957
857,28,56.14527023431655
857,29,37.98883287727729
857,30,60.88708323490086
857,31,7.3220393661580125
858,26,64.77544991322523
858,28,57.69949198772682
858,29,42.02972668848303
858,30,64.71213237099374
858,31,7.277285004293261
859,26,64.8387404345251
859,28,54.09646535538523
859,29,46.37539160663391
859,30,59.64840562785953
859,31,7.4449454472918255

Species 28 with 21 members is stagnated: removing it
860,26,61.97943632812409
860,29,47.40850232546343
860,30,63.31227154550685
860,31,7.335970739417125
861,26,62.6514960266771
861,29,44.16984034570941
861,30,64.34220772856844
861,31,7.3462261767854
862,26,61.9305999698912
862,29,46.14580567846211
862,30,63.99632214014767
862,31,7.3341497263936
863,26,64.41075519254517
863,29,45.57304856916658
863,30,60.40807163310482
863,31,7.358333862883029
864,26,63.571029982339525
864,29,43.99198053099219
864,30,60.99263813915692
864,31,7.359110957237751
